issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
unparsed_unit,medium,LBL3-00-600-X-X,,B (mm),599.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-600-X-X,,C (mm),610.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-600-X-X,,C (mm),610.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBL3-00-600-X-X,,Weight (g),580,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-600-X-X,,extra_4,Red,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-600-X-X,,extra_5,Green,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-600-X-X,,extra_6,Blue,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-600-X-X,,extra_7,White,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-700-X-X,,A (mm),720.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-700-X-X,,A (mm),720.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-700-X-X,,B (mm),699.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-700-X-X,,B (mm),699.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-700-X-X,,C (mm),710.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-700-X-X,,C (mm),710.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBL3-00-700-X-X,,Weight (g),720,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-700-X-X,,extra_4,Red,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-700-X-X,,extra_5,Green,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-700-X-X,,extra_6,Blue,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-700-X-X,,extra_7,White,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-800-X-X,,A (mm),820.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-800-X-X,,A (mm),820.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-800-X-X,,B (mm),799.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-800-X-X,,B (mm),799.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-800-X-X,,C (mm),810.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-800-X-X,,C (mm),810.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBL3-00-800-X-X,,Weight (g),780,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-800-X-X,,extra_4,Red,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-800-X-X,,extra_5,Green,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-800-X-X,,extra_6,Blue,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-800-X-X,,extra_7,White,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-900-X-X,,A (mm),920.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-900-X-X,,A (mm),920.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-900-X-X,,B (mm),899.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-900-X-X,,B (mm),899.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-900-X-X,,C (mm),910.0,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBL3-00-900-X-X,,C (mm),910.0,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBL3-00-900-X-X,,Weight (g),810,https://www.tms-lite.com/lbl3-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBL3-00-900-X-X,,extra_4,Red,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-900-X-X,,extra_5,Green,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-900-X-X,,extra_6,Blue,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBL3-00-900-X-X,,extra_7,White,https://www.tms-lite.com/lbl3-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-1-X,,extra_4,Red,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-1-X,,extra_5,Green,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-1-X,,extra_6,Blue,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-1-X,,extra_7,White,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-1-X-24V,,A (mm),50,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-1-X-24V,,A (mm),50,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-1-X-24V,,B (mm),9,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-1-X-24V,,B (mm),9,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-1-X-24V,,C (mm),42.4,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-1-X-24V,,C (mm),42.4,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-1-X-24V,,D (mm),5.6,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-1-X-24V,,D (mm),5.6,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBM-00-040-1-X-24V,,Weight (g),19,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-2-X,,extra_4,Red,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-2-X,,extra_5,Green,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-2-X,,extra_6,Blue,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-2-X,,extra_7,White,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-2-X-24V,,A (mm),50,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-2-X-24V,,A (mm),50,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-2-X-24V,,B (mm),13,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-2-X-24V,,B (mm),13,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-2-X-24V,,C (mm),42.4,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-2-X-24V,,C (mm),42.4,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-2-X-24V,,D (mm),9.6,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-2-X-24V,,D (mm),9.6,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBM-00-040-2-X-24V,,Weight (g),21,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-3-X,,extra_4,Red,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-3-X,,extra_5,Green,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-3-X,,extra_6,Blue,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-3-X,,extra_7,White,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-040-3-X-24V,,A (mm),50,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-3-X-24V,,A (mm),50,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-3-X-24V,,B (mm),16,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-3-X-24V,,B (mm),16,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-3-X-24V,,C (mm),42.4,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-3-X-24V,,C (mm),42.4,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-040-3-X-24V,,D (mm),12.6,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-040-3-X-24V,,D (mm),12.6,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBM-00-040-3-X-24V,,Weight (g),22,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-1-X,,extra_4,Red,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-1-X,,extra_5,Green,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-1-X,,extra_6,Blue,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-1-X,,extra_7,White,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-1-X-24V,,A (mm),92,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-1-X-24V,,A (mm),92,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-1-X-24V,,B (mm),9,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-1-X-24V,,B (mm),9,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-1-X-24V,,C (mm),84.4,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-1-X-24V,,C (mm),84.4,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-1-X-24V,,D (mm),5.6,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-1-X-24V,,D (mm),5.6,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBM-00-080-1-X-24V,,Weight (g),24,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-2-X,,extra_4,Red,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-2-X,,extra_5,Green,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-2-X,,extra_6,Blue,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-2-X,,extra_7,White,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-2-X-24V,,A (mm),92,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-2-X-24V,,A (mm),92,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-2-X-24V,,B (mm),13,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-2-X-24V,,B (mm),13,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-2-X-24V,,C (mm),84.4,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-2-X-24V,,C (mm),84.4,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-2-X-24V,,D (mm),9.6,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-2-X-24V,,D (mm),9.6,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBM-00-080-2-X-24V,,Weight (g),27,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-3-X,,extra_4,Red,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-3-X,,extra_5,Green,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-3-X,,extra_6,Blue,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-3-X,,extra_7,White,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBM-00-080-3-X-24V,,A (mm),92,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-3-X-24V,,A (mm),92,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-3-X-24V,,B (mm),16,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-3-X-24V,,B (mm),16,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-3-X-24V,,C (mm),84.4,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-3-X-24V,,C (mm),84.4,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBM-00-080-3-X-24V,,D (mm),12.6,https://www.tms-lite.com/lbm-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBM-00-080-3-X-24V,,D (mm),12.6,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBM-00-080-3-X-24V,,Weight (g),29,https://www.tms-lite.com/lbm-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-1-X,,extra_4,Red,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBMQ-00-040-1-X,,extra_5,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
suspicious_value,medium,LBMQ-00-040-1-X,,extra_5,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Review whether this is a real parameter value or a vendor note.,open
unmapped_field,low,LBMQ-00-040-1-X,,extra_6,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
suspicious_value,medium,LBMQ-00-040-1-X,,extra_6,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Review whether this is a real parameter value or a vendor note.,open
unmapped_field,low,LBMQ-00-040-1-X,,extra_7,White,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBMQ-00-040-1-X-24V,,A (mm),82,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-1-X-24V,,A (mm),82,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-1-X-24V,,B (mm),68,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-1-X-24V,,B (mm),68,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-1-X-24V,,C (mm),54,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-1-X-24V,,C (mm),54,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBMQ-00-040-1-X-24V,,Weight (g),102,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-2-X,,extra_4,Red,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBMQ-00-040-2-X,,extra_5,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
suspicious_value,medium,LBMQ-00-040-2-X,,extra_5,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Review whether this is a real parameter value or a vendor note.,open
unmapped_field,low,LBMQ-00-040-2-X,,extra_6,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
suspicious_value,medium,LBMQ-00-040-2-X,,extra_6,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Review whether this is a real parameter value or a vendor note.,open
unmapped_field,low,LBMQ-00-040-2-X,,extra_7,White,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBMQ-00-040-2-X-24V,,A (mm),86,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-2-X-24V,,A (mm),86,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-2-X-24V,,B (mm),68,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-2-X-24V,,B (mm),68,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-2-X-24V,,C (mm),54,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-2-X-24V,,C (mm),54,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBMQ-00-040-2-X-24V,,Weight (g),116,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-3-X,,extra_4,Red,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBMQ-00-040-3-X,,extra_5,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
suspicious_value,medium,LBMQ-00-040-3-X,,extra_5,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Review whether this is a real parameter value or a vendor note.,open
unmapped_field,low,LBMQ-00-040-3-X,,extra_6,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
suspicious_value,medium,LBMQ-00-040-3-X,,extra_6,For further details please contact us,https://www.tms-lite.com/lbmq-serie.html,Review whether this is a real parameter value or a vendor note.,open
unmapped_field,low,LBMQ-00-040-3-X,,extra_7,White,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBMQ-00-040-3-X-24V,,A (mm),89,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-3-X-24V,,A (mm),89,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-3-X-24V,,B (mm),68,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-3-X-24V,,B (mm),68,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBMQ-00-040-3-X-24V,,C (mm),54,https://www.tms-lite.com/lbmq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBMQ-00-040-3-X-24V,,C (mm),54,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBMQ-00-040-3-X-24V,,Weight (g),120,https://www.tms-lite.com/lbmq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ25-00-050-3-X,,A (mm),120,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ25-00-050-3-X,,A (mm),120,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ25-00-050-3-X,,B (mm),95.8,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ25-00-050-3-X,,B (mm),95.8,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ25-00-050-3-X,,C (mm),70,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ25-00-050-3-X,,C (mm),70,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBQ25-00-050-3-X,,Weight (g),375,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ25-00-050-3-X,,extra_4,Red,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ25-00-050-3-X,,extra_5,Green,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ25-00-050-3-X,,extra_6,Blue,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ25-00-050-3-X,,extra_7,White,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ30-00-060-3-X,,A (mm),130,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
