brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,LSQ-45 Series,LSQ-45-050-1-X,industrial_vision_product,,,24V,1.08W / 1.44W,45mA 60mA,60,"{""A (mm)"": ""52.5"", ""C (mm)"": ""46.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""26.3"", ""ØB (mm)"": ""28.0""}","{""A (mm)"": ""52.5"", ""C (mm)"": ""46.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""26.3"", ""ØB (mm)"": ""28.0""}",,https://www.tms-lite.com/lsq-45-series.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-00-033-1-X,industrial_vision_product,,,24V,0.72W / 1.08W,30mA 45mA,29,"{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""0"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""0"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-00-045-1-X,industrial_vision_product,,,24V,1.08W / 1.8W,45mA 75mA,32,"{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""0"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""0"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-00-051-1-X,industrial_vision_product,,,24V,1.44W / 2.16W,60mA 90mA,34,"{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""0"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}","{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""0"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-15-033-1-X,industrial_vision_product,,,24V,1.44W,60mA 60mA,29,"{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""15"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""15"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-15-045-1-X,industrial_vision_product,,,24V,1.44W,60mA 60mA,32,"{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""15"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""15"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-15-051-1-X,industrial_vision_product,,,24V,1.44W / 2.88W,60mA 120mA,34,"{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""15"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}","{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""15"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-30-033-1-X,industrial_vision_product,,,24V,1.44W,60mA 60mA,29,"{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""30"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""30"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-30-045-1-X,industrial_vision_product,,,24V,1.44W,60mA 60mA,32,"{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""30"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""30"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-30-051-1-X,industrial_vision_product,,,24V,1.44W / 2.88W,60mA 120mA,34,"{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""30"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}","{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""30"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-45-033-1-X,industrial_vision_product,,,24V,1.44W,60mA 60mA,28,"{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""45"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""32.3"", ""B (mm)"": ""12"", ""C (mm)"": ""52.7"", ""D (mm)"": ""45"", ""E (mm)"": ""M4"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-45-045-1-X,industrial_vision_product,,,24V,1.44W,60mA 60mA,32,"{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""45"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}","{""A (mm)"": ""44.3"", ""B (mm)"": ""24"", ""C (mm)"": ""58.7"", ""D (mm)"": ""45"", ""E (mm)"": ""M3"", ""F (mm)"": ""Ø3.2""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,"LSQF-00, 15, 30, 45 Stackable Series",LSQF-45-051-1-X,industrial_vision_product,,,24V,1.44W / 2.88W,60mA 120mA,34,"{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""45"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}","{""A (mm)"": ""50.3"", ""B (mm)"": ""30"", ""C (mm)"": ""61"", ""D (mm)"": ""45"", ""E (mm)"": ""Ø3.2"", ""F (mm)"": ""M3""}",,https://www.tms-lite.com/lsqf-series-stackable.html
TMS LITE,LSW Series,LSW-00-040-2-X,industrial_vision_product,,,24V,1.44W / 1.80W,60mA 75mA,40,"{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""43.0"", ""ØB (mm)"": ""15.0"", ""ØC (mm)"": ""28.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""43.0"", ""ØB (mm)"": ""15.0"", ""ØC (mm)"": ""28.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-00-050-1-X,industrial_vision_product,,,Please contact our sales team,Please contact our sales team,Please contact our sales team,Please contact our sales team,"{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""1"", ""ØA (mm)"": ""50.0"", ""ØB (mm)"": ""29.5"", ""ØC (mm)"": ""40.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""1"", ""ØA (mm)"": ""50.0"", ""ØB (mm)"": ""29.5"", ""ØC (mm)"": ""40.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-00-050-2-X,industrial_vision_product,,,24V,2.16W / 2.88W,90mA 120mA,60,"{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""54.0"", ""ØB (mm)"": ""23.5"", ""ØC (mm)"": ""41.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""54.0"", ""ØB (mm)"": ""23.5"", ""ØC (mm)"": ""41.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-00-070-3-X,industrial_vision_product,,,24V,4.32W / 5.40W,180mA 225mA,120,"{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""26.0"", ""ØC (mm)"": ""56.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""26.0"", ""ØC (mm)"": ""56.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-00-090-4-X,industrial_vision_product,,,24V,6.48W / 8.28W,270mA 345mA,200,"{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""40.0"", ""ØC (mm)"": ""70.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""40.0"", ""ØC (mm)"": ""70.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-00-157-7-X,industrial_vision_product,,,24V,60.24W,1260mA,370,"{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""7"", ""ØA (mm)"": ""157.0"", ""ØB (mm)"": ""80.0"", ""ØC (mm)"": ""110.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""0"", ""F row (mm)"": ""7"", ""ØA (mm)"": ""157.0"", ""ØB (mm)"": ""80.0"", ""ØC (mm)"": ""110.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-00-157-7-X-24V,industrial_vision_product,,,,,,,,"{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-15-038-2-X,industrial_vision_product,,,24V,1.44W / 2.16W,60mA 90mA,38,"{""D (mm)"": ""16.0"", ""E (mm)"": ""15"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""38.0"", ""ØB (mm)"": ""15.0"", ""ØC (mm)"": ""28.0""}","{""D (mm)"": ""16.0"", ""E (mm)"": ""15"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""38.0"", ""ØB (mm)"": ""15.0"", ""ØC (mm)"": ""28.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-15-050-2-X,industrial_vision_product,,,24V,2.16W / 2.52W,90mA 105mA,40,"{""D (mm)"": ""16.0"", ""E (mm)"": ""15"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""50.0"", ""ØB (mm)"": ""28.0"", ""ØC (mm)"": ""40.0""}","{""D (mm)"": ""16.0"", ""E (mm)"": ""15"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""50.0"", ""ØB (mm)"": ""28.0"", ""ØC (mm)"": ""40.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-15-070-2-X,industrial_vision_product,UV375,,24V,4.32W,180mA,103,"{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}","{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-15-070-3-X,industrial_vision_product,IR850 IR940,,24V,4.32W / 5.76W / 2.88W,180mA 240mA 120mA 120mA,100,"{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}","{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-15-090-4-X,industrial_vision_product,,,24V,7.92W / 10.08W,330mA 420mA,180,"{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""47.0"", ""ØC (mm)"": ""70.0""}","{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""47.0"", ""ØC (mm)"": ""70.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-15-100-5-X,industrial_vision_product,,,24V,10.80W / 13.68W,450mA 570mA,200,"{""D (mm)"": ""22.0"", ""E (mm)"": ""15"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""103.0"", ""ØB (mm)"": ""48.0"", ""ØC (mm)"": ""80.0""}","{""D (mm)"": ""22.0"", ""E (mm)"": ""15"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""103.0"", ""ØB (mm)"": ""48.0"", ""ØC (mm)"": ""80.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-30-040-2-X,industrial_vision_product,,,24V,1.80W / 2.52W,75mA 105mA,40,"{""D (mm)"": ""16.5"", ""E (mm)"": ""30"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""46.0"", ""ØB (mm)"": ""20.0"", ""ØC (mm)"": ""35.0""}","{""D (mm)"": ""16.5"", ""E (mm)"": ""30"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""46.0"", ""ØB (mm)"": ""20.0"", ""ØC (mm)"": ""35.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-30-050-2-X,industrial_vision_product,,,24V,2.16W / 2.88W,90mA 120mA,60,"{""D (mm)"": ""18.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""54.0"", ""ØB (mm)"": ""23.5"", ""ØC (mm)"": ""41.0""}","{""D (mm)"": ""18.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""54.0"", ""ØB (mm)"": ""23.5"", ""ØC (mm)"": ""41.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-30-070-3-X,industrial_vision_product,,,24V,3.46W / 2.88W / 2.59W,144mA 120mA 108mA,120,"{""D (mm)"": ""20.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-30-090-4-X,industrial_vision_product,,,24V,8.28W / 10.44W,345mA 435mA,200,"{""D (mm)"": ""22.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""48.0"", ""ØC (mm)"": ""70.0""}","{""D (mm)"": ""22.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""48.0"", ""ØC (mm)"": ""70.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-30-130-5-X,industrial_vision_product,,,Please contact our sales team,Please contact our sales team,Please contact our sales team,Please contact our sales team,"{""D (mm)"": ""22.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""134.0"", ""ØB (mm)"": ""84.0"", ""ØC (mm)"": ""112.0""}","{""D (mm)"": ""22.0"", ""E (mm)"": ""30"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""134.0"", ""ØB (mm)"": ""84.0"", ""ØC (mm)"": ""112.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-050-2-X,industrial_vision_product,,,24V,2.16W / 2.88W,90mA 120mA,70,"{""D (mm)"": ""20.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""54.0"", ""ØB (mm)"": ""25.0"", ""ØC (mm)"": ""44.0""}","{""D (mm)"": ""20.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""2"", ""ØA (mm)"": ""54.0"", ""ØB (mm)"": ""25.0"", ""ØC (mm)"": ""44.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-070-3-X,industrial_vision_product,,,24V,4.68W / 5.76W,195mA 240mA,120,"{""D (mm)"": ""21.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""35.0"", ""ØC (mm)"": ""60.0""}","{""D (mm)"": ""21.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""35.0"", ""ØC (mm)"": ""60.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-090-4-X,industrial_vision_product,,,24V,8.28W / 10.44W,345mA 435mA,200,"{""D (mm)"": ""24.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""52.0"", ""ØC (mm)"": ""70.0""}","{""D (mm)"": ""24.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""4"", ""ØA (mm)"": ""92.0"", ""ØB (mm)"": ""52.0"", ""ØC (mm)"": ""70.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-100-5-X,industrial_vision_product,,,24V,11.16W / 14.40W,465mA 600mA,250,"{""D (mm)"": ""30.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""100.0"", ""ØB (mm)"": ""48.0"", ""ØC (mm)"": ""80.0""}","{""D (mm)"": ""30.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""100.0"", ""ØB (mm)"": ""48.0"", ""ØC (mm)"": ""80.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-120-3-X,industrial_vision_product,,,Please contact our sales team,Please contact our sales team,Please contact our sales team,Please contact our sales team,"{""D (mm)"": ""21.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""120.0"", ""ØB (mm)"": ""85.0"", ""ØC (mm)"": ""110.0""}","{""D (mm)"": ""21.0"", ""E (mm)"": ""45"", ""F row (mm)"": ""3"", ""ØA (mm)"": ""120.0"", ""ØB (mm)"": ""85.0"", ""ØC (mm)"": ""110.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-120-3-X-24V,industrial_vision_product,,,,,,,,"{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-170-5-X,industrial_vision_product,,,Please contact our sales team,Please contact our sales team,Please contact our sales team,Please contact our sales team,"{""D (mm)"": ""30.1"", ""E (mm)"": ""45"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""170.0"", ""ØB (mm)"": ""125.0"", ""ØC (mm)"": ""154.0""}","{""D (mm)"": ""30.1"", ""E (mm)"": ""45"", ""F row (mm)"": ""5"", ""ØA (mm)"": ""170.0"", ""ØB (mm)"": ""125.0"", ""ØC (mm)"": ""154.0""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,LSW Series,LSW-45-170-5-X-24V,industrial_vision_product,,,,,,,,"{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/lsw-series.html
TMS LITE,MD-IDQ3 Series,MD-IDQ3-360-X-X,illumination,,,24V,26.88W / 38.4W,1120mA 1600mA,4800,"{""A (mm)"": ""461"", ""B (mm)"": ""406.7"", ""C (mm)"": ""322.1""}","{""A (mm)"": ""461"", ""B (mm)"": ""406.7"", ""C (mm)"": ""322.1""}",,https://www.tms-lite.com/md-idq-3-serie.html
TMS LITE,MD-IDT3 Series,MD-IDT3-00-360-1-X,illumination,,,24V,13.44W / 19.2W,560mA 800mA,4900,"{""A (mm)"": ""512.2"", ""B (mm)"": ""462"", ""C (mm)"": ""50""}","{""A (mm)"": ""512.2"", ""B (mm)"": ""462"", ""C (mm)"": ""50""}",,https://www.tms-lite.com/md-idt-3-serie.html
TMS LITE,MD-MLBQ Series,MD-MLBQ-00-360-2-X,illumination,,,24V,26.88W / 38.4W,1120mA 1600mA,3000,"{""A (mm)"": ""511.5"", ""B (mm)"": ""491.5"", ""C (mm)"": ""460.3"", ""D (mm)"": ""360""}","{""A (mm)"": ""511.5"", ""B (mm)"": ""491.5"", ""C (mm)"": ""460.3"", ""D (mm)"": ""360""}",,https://www.tms-lite.com/md-mlbq-serie.html
TMS LITE,MLBQ Series,MLBQ-00-090-2-RGBW,industrial_vision_product,,,24V,6.72W / 9.6W,280mA 400mA,410,"{""A (mm)"": ""170"", ""B (mm)"": ""145.8"", ""C (mm)"": ""120""}","{""A (mm)"": ""170"", ""B (mm)"": ""145.8"", ""C (mm)"": ""120""}",,https://www.tms-lite.com/mlbq-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-060-2-RGB,illumination,,,24V,1.20W / 0.96W,50mA 40mA 40mA,90,"{""A (mm)"": ""72.0"", ""B (mm)"": ""60.0""}","{""A (mm)"": ""72.0"", ""B (mm)"": ""60.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-060-2-X,illumination,,,24V,2.304W,96mA 96mA,75,"{""A (mm)"": ""72.0"", ""B (mm)"": ""60.0""}","{""A (mm)"": ""72.0"", ""B (mm)"": ""60.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-090-2-RGB,illumination,,,24V,1.80W / 1.44W,75mA 60mA 60mA,120,"{""A (mm)"": ""102.0"", ""B (mm)"": ""90.0""}","{""A (mm)"": ""102.0"", ""B (mm)"": ""90.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-090-2-X,illumination,,,24V,3.46W,144mA 144mA,96,"{""A (mm)"": ""102.0"", ""B (mm)"": ""90.0""}","{""A (mm)"": ""102.0"", ""B (mm)"": ""90.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-120-2-RGB,illumination,,,24V,2.40W / 1.92W,100mA 80mA 80mA,140,"{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}","{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-120-2-X,illumination,,,24V,4.61W,192mA 192mA,118,"{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}","{""A (mm)"": ""132.0"", ""B (mm)"": ""120.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-150-2-RGB,illumination,,,24V,3.00W / 2.40W,125mA 100mA 100mA,170,"{""A (mm)"": ""162.0"", ""B (mm)"": ""150.0""}","{""A (mm)"": ""162.0"", ""B (mm)"": ""150.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MLBX2 Series,MLBX2-00-150-2-X,illumination,,,24V,5.76W,240mA 240mA,139,"{""A (mm)"": ""162.0"", ""B (mm)"": ""150.0""}","{""A (mm)"": ""162.0"", ""B (mm)"": ""150.0""}",,https://www.tms-lite.com/mlbx-serie.html
TMS LITE,MODULAR ILLUMINATION - PM2-025,PM2-025,illumination,,,,,,,,"{""Product Page Title"": ""MODULAR ILLUMINATION - PM2-025""}",,https://www.tms-lite.com/modular-illumination-pm2-025
TMS LITE,MODULAR ILLUMINATION - PM2-040,PM2-040,illumination,,,,,,,,"{""Product Page Title"": ""MODULAR ILLUMINATION - PM2-040""}",,https://www.tms-lite.com/modular-illumination-pm2-040
TMS LITE,PM2 Series,PM2-025-X-CUBE-MODULE,industrial_vision_product,,,24V,4.8W / 9.6W,200mA 400mA,280,"{""A (mm)"": ""58"", ""B (mm)"": ""35.45"", ""C (mm)"": ""91"", ""D (mm)"": ""24.5"", ""E (mm)"": ""38"", ""F (mm)"": ""23.5"", ""G (mm)"": ""16"", ""H (mm)"": ""27""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-025-X-HPD2-00-050-1-X-24V,industrial_vision_product,,,24V,2.88W,120mA 120mA,445,"{""A (mm)"": ""63.7"", ""B (mm)"": ""78"", ""C (mm)"": ""100"", ""D (mm)"": ""27"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-025-X-IDD-00-045-4-X-24V,industrial_vision_product,,,24V,2.88W / 3.6W,120mA 150mA,425,"{""A (mm)"": ""63"", ""B (mm)"": ""69.5"", ""C (mm)"": ""99.5"", ""D (mm)"": ""27"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
